benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Nested Trap,LazyPRM,4,1,0.11195516586303711,93,7,37.07585101702885,2102,91,21,105,
Nested Trap,LazyPRM,5,1,0.12337565422058105,73,8,38.47913826566257,2576,109,16,80,
Nested Trap,LazyPRM,6,1,0.04729413986206055,44,7,26.428280768145676,866,31,9,45,
Nested Trap,LazyPRM,7,1,0.1383671760559082,59,8,28.45102435728614,2416,104,13,65,
Nested Trap,LazyPRM,8,1,0.20810914039611816,250,8,26.349727241293557,3054,129,59,295,
Nested Trap,LazyPRM,9,1,0.12647366523742676,55,8,38.97325992624246,1995,88,13,65,
Nested Trap,LazyPRM,10,1,0.2263202667236328,132,7,45.46295419171018,3297,148,32,160,
Nested Trap,LazyPRM,11,1,0.22337841987609863,58,9,38.09974312311596,2022,85,11,55,
Nested Trap,LazyPRM,12,1,0.23313331604003906,91,8,27.677257284129173,3566,163,22,110,
Nested Trap,LazyPRM,13,1,0.020084857940673828,12,6,38.28091327529077,510,19,1,5,
Nested Trap,LazyPRM,14,1,0.013461828231811523,10,5,35.066503051549525,358,11,0,0,
Nested Trap,LazyPRM,15,1,0.01662898063659668,10,6,42.485097521834035,463,21,0,0,
Nested Trap,LazyPRM,16,1,0.10855555534362793,45,8,41.468768905604605,2049,84,9,45,
Nested Trap,LazyPRM,17,1,0.11995220184326172,41,9,37.45731509683762,1753,68,8,40,
Nested Trap,LazyPRM,18,1,0.16568803787231445,93,7,29.100651217531276,2527,97,20,100,
Nested Trap,LazyPRM,19,1,0.036306142807006836,14,6,32.25676038074935,591,20,1,5,
Nested Trap,LazyPRM,20,1,0.17384791374206543,77,8,38.31288095979585,2841,122,18,90,
Nested Trap,LazyPRM,21,1,0.11273622512817383,46,7,30.443367899117263,1697,70,9,45,
Nested Trap,LazyPRM,22,1,0.11774992942810059,38,8,37.74861715442464,1788,73,8,40,
Nested Trap,LazyPRM,23,1,0.12003326416015625,136,8,30.81812158662556,2846,130,31,155,
Nested Trap,LazyPRM,24,1,0.04056358337402344,24,5,30.063275504262982,800,33,4,20,
Nested Trap,LazyPRM,25,1,0.14668917655944824,52,8,37.027687714584836,2666,119,11,55,
Nested Trap,LazyPRM,26,1,0.14355850219726562,77,8,38.87579122202082,2229,84,15,75,
Nested Trap,LazyPRM,27,1,0.11917328834533691,44,8,36.85315820678448,1951,79,9,45,
Nested Trap,LazyPRM,28,1,0.12467145919799805,76,7,39.49128010343814,2240,101,16,80,
Nested Trap,LazyPRM,29,1,0.09323334693908691,81,9,39.67887891021158,2019,84,19,95,
Nested Trap,LazyPRM,30,1,0.05888772010803223,21,7,38.20684161784484,1377,58,3,15,
Nested Trap,LazyPRM,31,1,0.07635974884033203,28,7,40.150715023896524,1334,64,6,30,
Nested Trap,LazyPRM,32,1,0.060163021087646484,36,7,26.303806087394314,1170,54,7,35,
Nested Trap,LazyPRM,33,1,0.06530141830444336,23,5,24.424483469965235,945,43,3,15,
Nested Trap,LazyPRM,34,1,0.07159233093261719,27,7,32.31341884388578,1355,57,4,20,
Nested Trap,LazyPRM,35,1,0.04320049285888672,23,6,27.56224930786678,893,38,4,20,
Nested Trap,LazyPRM,36,1,0.1702275276184082,186,9,36.40467809612836,3378,149,46,230,
Nested Trap,LazyPRM,37,1,0.21386098861694336,131,7,25.002930667781158,2372,100,30,150,
Nested Trap,LazyPRM,38,1,0.05755972862243652,14,6,25.990619496647188,698,26,2,10,
Nested Trap,LazyPRM,39,1,0.08842658996582031,31,6,26.303763535627155,1070,50,6,30,
Nested Trap,LazyPRM,40,1,0.08885765075683594,33,7,37.55805497898063,1162,47,6,30,
Nested Trap,LazyPRM,41,1,0.04282784461975098,26,6,27.9626077820185,901,31,6,30,
Nested Trap,LazyPRM,42,1,0.3194925785064697,91,8,29.433388527134547,3319,145,23,115,
Nested Trap,LazyPRM,43,1,0.07806706428527832,82,7,41.50217571031272,1830,75,17,85,
Nested Trap,LazyPRM,44,1,0.06013751029968262,33,6,37.474198454553466,1298,56,6,30,
Nested Trap,LazyPRM,45,1,0.10043835639953613,61,7,38.27104303593249,2157,89,13,65,
Nested Trap,LazyPRM,46,1,0.02170562744140625,11,6,39.14819627172567,460,19,0,0,
Nested Trap,LazyPRM,47,1,0.13612771034240723,49,9,42.417695206965256,2792,112,10,50,
Nested Trap,LazyPRM,48,1,0.05644392967224121,24,6,24.803707975844027,1249,49,4,20,
Nested Trap,LazyPRM,49,1,0.1351304054260254,98,8,38.49904259382059,2434,98,27,135,
Nested Trap,LazyPRM,50,1,0.08424830436706543,38,7,30.640830056455645,1657,72,7,35,
Nested Trap,LazyPRM,51,1,0.07412338256835938,50,7,40.685431436266896,1919,87,10,50,
Nested Trap,LazyPRM,52,1,0.1252903938293457,102,9,38.94126029166009,3172,147,24,120,
Nested Trap,LazyPRM,53,1,0.03408169746398926,17,5,27.01277450042774,926,37,2,10,
Nested Trap,LazyPRM,54,1,0.1437232494354248,100,8,36.89623788649739,3670,169,22,110,
Nested Trap,LazyPRM,55,1,0.03577280044555664,16,6,36.26018499847119,941,39,2,10,
Nested Trap,LazyPRM,56,1,0.05853152275085449,63,8,39.132140189217125,1473,60,14,70,
Nested Trap,LazyPRM,57,1,0.11313724517822266,92,9,37.75531861704741,2407,99,23,115,
Nested Trap,LazyPRM,58,1,0.13804364204406738,43,8,46.85612010630143,2087,87,9,45,
Nested Trap,LazyPRM,59,1,0.11282086372375488,111,8,35.34651107437549,2567,111,25,125,
Nested Trap,LazyPRM,60,1,0.023159265518188477,10,6,39.24258025071001,370,12,0,0,
Nested Trap,LazyPRM,61,1,0.12645959854125977,52,8,34.79098975147323,1893,82,12,60,
Nested Trap,LazyPRM,62,1,0.16445159912109375,65,8,27.286435628954827,2519,106,13,65,
Nested Trap,LazyPRM,63,1,0.14411616325378418,60,7,32.82227086890293,2169,94,14,70,
Nested Trap,LazyPRM,64,1,0.17457056045532227,78,6,27.408502343938963,2650,115,18,90,
Nested Trap,LazyPRM,65,1,0.08469867706298828,30,6,31.32576905167259,1588,66,6,30,
Nested Trap,LazyPRM,66,1,0.23726797103881836,159,9,42.8124435990693,3914,171,39,195,
Nested Trap,LazyPRM,67,1,0.11603212356567383,123,9,28.594893191387122,2297,89,31,155,
Nested Trap,LazyPRM,68,1,0.05843377113342285,31,6,27.447677239778756,1123,44,5,25,
Nested Trap,LazyPRM,69,1,0.09196972846984863,49,8,35.517589047020344,2170,97,10,50,
Nested Trap,LazyPRM,70,1,0.09115123748779297,112,7,41.84554219862436,2245,99,24,120,
Nested Trap,LazyPRM,71,1,0.07085108757019043,37,7,27.98456775306785,1801,72,8,40,
Nested Trap,LazyPRM,72,1,0.18945050239562988,145,9,31.413458964862574,3762,152,34,170,
Nested Trap,LazyPRM,73,1,0.08539772033691406,29,8,45.88683857212454,2123,94,5,25,
Nested Trap,LazyPRM,74,1,0.09727978706359863,61,7,32.960504241211595,1950,82,12,60,
Nested Trap,LazyPRM,75,1,0.18335485458374023,105,8,28.54728943027689,2592,123,24,120,
Nested Trap,LazyPRM,76,1,0.17481207847595215,119,7,26.339025555908066,3090,135,27,135,
Nested Trap,LazyPRM,77,1,0.04583239555358887,43,6,42.6188613906894,1113,49,8,40,
Nested Trap,LazyPRM,78,1,0.05282878875732422,40,6,25.488428274996032,1297,57,7,35,
Nested Trap,LazyPRM,79,1,0.12578368186950684,115,8,28.50097467703357,2884,125,30,150,
Nested Trap,LazyPRM,80,1,0.06227445602416992,31,7,36.0383514301985,1642,68,5,25,
Nested Trap,LazyPRM,81,1,0.03668403625488281,16,7,40.510845297777664,987,40,2,10,
Nested Trap,LazyPRM,82,1,0.06543850898742676,36,6,36.60488333990804,1643,68,7,35,
Nested Trap,LazyPRM,83,1,0.059238433837890625,25,7,36.46863444852622,1581,65,5,25,
Nested Trap,LazyPRM,84,1,0.04865527153015137,34,7,30.63271831248189,1262,45,7,35,
Nested Trap,LazyPRM,85,1,0.04019761085510254,22,6,28.879652897146077,1057,51,5,25,
Nested Trap,LazyPRM,86,1,0.09005999565124512,27,7,41.98024372103164,1535,64,5,25,
Nested Trap,LazyPRM,87,1,0.0542292594909668,59,6,29.183094598786138,1262,52,14,70,
Nested Trap,LazyPRM,88,1,0.09062075614929199,51,7,26.86623053523306,1659,66,11,55,
Nested Trap,LazyPRM,89,1,0.1258864402770996,41,8,28.69966417446338,1798,77,7,35,
Nested Trap,LazyPRM,90,1,0.1426541805267334,92,8,26.719554408925667,2401,105,21,105,
Nested Trap,LazyPRM,91,1,0.1231088638305664,104,7,30.184264519542076,2120,87,25,125,
Nested Trap,LazyPRM,92,1,0.13541817665100098,54,9,41.068049119259825,2601,113,12,60,
Nested Trap,LazyPRM,93,1,0.19431710243225098,66,9,29.350471736056765,2148,83,16,80,
Nested Trap,LazyPRM,94,1,0.08836030960083008,57,7,27.342325615458552,1849,76,12,60,
Nested Trap,LazyPRM,95,1,0.06098747253417969,27,7,35.83932439861618,1404,60,6,30,
Nested Trap,LazyPRM,96,1,0.10013461112976074,62,7,27.490277749429165,2507,106,14,70,
Nested Trap,LazyPRM,97,1,0.043033599853515625,38,5,26.631916002217228,1111,48,6,30,
Nested Trap,LazyPRM,98,1,0.05852699279785156,47,6,35.25872440590862,1244,47,9,45,
Nested Trap,LazyPRM,99,1,0.10624313354492188,44,7,30.55803811018219,1564,69,10,50,
Nested Trap,EarlyPRM,0,1,0.11595511436462402,42,7,36.6352109799797,1625,82,6,30,
Nested Trap,EarlyPRM,1,1,0.1093137264251709,52,7,36.51098183474606,1636,82,8,40,
Nested Trap,EarlyPRM,2,1,0.18662190437316895,182,9,39.13016741153767,2509,129,34,170,
Nested Trap,EarlyPRM,3,1,0.18431973457336426,87,9,39.53697185716762,2660,133,15,75,
Nested Trap,EarlyPRM,4,1,0.11719846725463867,92,7,37.095833322944735,1882,102,16,80,
Nested Trap,EarlyPRM,5,1,0.09203720092773438,67,8,42.43060717571724,2199,115,11,55,
Nested Trap,EarlyPRM,6,1,0.03913426399230957,42,7,26.428280768145676,778,31,6,30,
Nested Trap,EarlyPRM,7,1,0.08729124069213867,62,8,28.45102435728614,2151,122,10,50,
Nested Trap,EarlyPRM,8,1,0.20042991638183594,212,7,26.236046030935988,3153,168,40,200,
Nested Trap,EarlyPRM,9,1,0.09920835494995117,52,8,38.97325992624246,1631,93,8,40,
Nested Trap,EarlyPRM,10,1,0.1793980598449707,117,7,36.04548566593965,2770,163,21,105,
Nested Trap,EarlyPRM,11,1,0.11484456062316895,52,9,36.79470932146622,1750,91,8,40,
Nested Trap,EarlyPRM,12,1,0.1589493751525879,92,8,27.677257284129173,3050,181,16,80,
Nested Trap,EarlyPRM,13,1,0.02939152717590332,12,6,37.37262986469305,714,29,0,0,
Nested Trap,EarlyPRM,14,1,0.019312381744384766,12,5,35.066503051549525,440,16,0,0,
Nested Trap,EarlyPRM,15,1,0.03452014923095703,12,6,42.485097521834035,572,31,0,0,
Nested Trap,EarlyPRM,16,1,0.11282658576965332,42,8,41.468768905604605,1698,86,6,30,
Nested Trap,EarlyPRM,17,1,0.061319589614868164,42,9,37.45731509683762,1513,76,6,30,
Nested Trap,EarlyPRM,18,1,0.08409237861633301,82,7,28.77987539278027,2108,98,14,70,
Nested Trap,EarlyPRM,19,1,0.041721343994140625,17,6,32.25676038074935,1148,51,1,5,
Nested Trap,EarlyPRM,20,1,0.0972294807434082,77,8,38.45235019591267,2452,137,13,65,
Nested Trap,EarlyPRM,21,1,0.07314252853393555,42,6,30.39522610933919,1505,75,6,30,
Nested Trap,EarlyPRM,22,1,0.07317066192626953,42,8,35.957143966297366,1606,82,6,30,
Nested Trap,EarlyPRM,23,1,0.11024260520935059,87,8,26.30321483831702,2079,124,15,75,
Nested Trap,EarlyPRM,24,1,0.050840139389038086,37,5,27.34785021541996,1080,61,5,25,
Nested Trap,EarlyPRM,25,1,0.0809333324432373,47,8,37.027687714584836,2152,122,7,35,
Nested Trap,EarlyPRM,26,1,0.08560347557067871,67,7,38.67590060363693,1725,76,11,55,
Nested Trap,EarlyPRM,27,1,0.06369233131408691,47,7,36.81741043184411,1535,82,7,35,
Nested Trap,EarlyPRM,28,1,0.08019900321960449,67,7,28.25955533677179,2060,117,11,55,
Nested Trap,EarlyPRM,29,1,0.0679018497467041,72,9,39.67887891021158,1725,96,12,60,
Nested Trap,EarlyPRM,30,1,0.04118514060974121,22,7,36.55045100278322,1126,57,2,10,
Nested Trap,EarlyPRM,31,1,0.04353189468383789,27,7,40.150715023896524,1152,71,3,15,
Nested Trap,EarlyPRM,32,1,0.02574896812438965,27,6,33.11773773377135,646,35,3,15,
Nested Trap,EarlyPRM,33,1,0.03085780143737793,22,5,24.424483469965235,793,43,2,10,
Nested Trap,EarlyPRM,34,1,0.04896283149719238,27,7,32.31341884388578,1254,63,3,15,
Nested Trap,EarlyPRM,35,1,0.028326988220214844,22,6,27.56224930786678,744,39,2,10,
Nested Trap,EarlyPRM,36,1,0.13098502159118652,167,10,36.39953652124418,3131,181,31,155,
Nested Trap,EarlyPRM,37,1,0.07309293746948242,97,7,25.42269706196655,1811,94,17,85,
Nested Trap,EarlyPRM,38,1,0.022153615951538086,17,5,25.945813329353534,596,25,1,5,
Nested Trap,EarlyPRM,39,1,0.04581165313720703,27,6,31.11783238490777,1181,75,3,15,
Nested Trap,EarlyPRM,40,1,0.0352625846862793,32,7,37.55805497898063,942,46,4,20,
Nested Trap,EarlyPRM,41,1,0.038767099380493164,27,6,27.9626077820185,1020,51,3,15,
Nested Trap,EarlyPRM,42,1,0.03910493850708008,32,7,29.380726622794693,941,49,4,20,
Nested Trap,EarlyPRM,43,1,0.1434788703918457,72,9,38.45711447810496,2097,99,12,60,
Nested Trap,EarlyPRM,44,1,0.06110095977783203,32,6,37.474198454553466,1150,60,4,20,
Nested Trap,EarlyPRM,45,1,0.11391806602478027,52,7,38.139232317477166,1677,89,8,40,
Nested Trap,EarlyPRM,46,1,0.029089927673339844,12,6,39.14819627172567,474,25,0,0,
Nested Trap,EarlyPRM,47,1,0.0766448974609375,47,7,40.013689100303395,1795,88,7,35,
Nested Trap,EarlyPRM,48,1,0.024121999740600586,17,6,25.41395198956686,669,29,1,5,
Nested Trap,EarlyPRM,49,1,0.08802294731140137,97,7,28.858890039363953,2284,109,17,85,
Nested Trap,EarlyPRM,50,1,0.05167984962463379,37,7,30.640830056455645,1368,72,5,25,
Nested Trap,EarlyPRM,51,1,0.06124615669250488,47,7,40.78063987744082,1596,90,7,35,
Nested Trap,EarlyPRM,52,1,0.09989142417907715,97,8,38.19064885259748,2517,152,17,85,
Nested Trap,EarlyPRM,53,1,0.03173255920410156,17,5,27.01277450042774,853,40,1,5,
Nested Trap,EarlyPRM,54,1,0.11339712142944336,92,8,36.89623788649739,2838,177,16,80,
Nested Trap,EarlyPRM,55,1,0.050721168518066406,17,6,38.562809591850225,860,42,1,5,
Nested Trap,EarlyPRM,56,1,0.0891571044921875,52,7,38.13254474516771,1395,79,8,40,
Nested Trap,EarlyPRM,57,1,0.1318068504333496,87,9,37.75531861704741,1987,102,15,75,
Nested Trap,EarlyPRM,58,1,0.11366009712219238,42,8,46.85612010630143,1748,91,6,30,
Nested Trap,EarlyPRM,59,1,0.11998701095581055,67,9,32.764251842236234,2042,107,11,55,
Nested Trap,EarlyPRM,60,1,0.021878480911254883,12,6,39.24258025071001,451,18,0,0,
Nested Trap,EarlyPRM,61,1,0.08253264427185059,52,7,35.156976784188686,1590,89,8,40,
Nested Trap,EarlyPRM,62,1,0.08994007110595703,62,8,27.286435628954827,2009,111,10,50,
Nested Trap,EarlyPRM,63,1,0.0942528247833252,57,7,32.82227086890293,1864,102,9,45,
Nested Trap,EarlyPRM,64,1,0.05112957954406738,22,6,35.6179603749047,1083,58,2,10,
Nested Trap,EarlyPRM,65,1,0.06827020645141602,32,6,34.10292456701064,1430,71,4,20,
Nested Trap,EarlyPRM,66,1,0.1688399314880371,152,9,42.8124435990693,3136,179,28,140,
Nested Trap,EarlyPRM,67,1,0.14762353897094727,117,9,28.594893191387122,2172,102,21,105,
Nested Trap,EarlyPRM,68,1,0.13493013381958008,27,5,27.222411824444436,809,39,3,15,
Nested Trap,EarlyPRM,69,1,0.07789850234985352,47,8,35.008559525991714,2032,120,7,35,
Nested Trap,EarlyPRM,70,1,0.08221864700317383,102,8,42.098222081262065,2066,118,18,90,
Nested Trap,EarlyPRM,71,1,0.06555700302124023,37,7,27.361631726150584,1719,84,5,25,
Nested Trap,EarlyPRM,72,1,0.1050870418548584,97,7,31.215392496450974,2651,134,17,85,
Nested Trap,EarlyPRM,73,1,0.061412811279296875,27,8,45.88683857212454,1629,95,3,15,
Nested Trap,EarlyPRM,74,1,0.06209063529968262,52,7,45.18099953799181,1517,77,8,40,
Nested Trap,EarlyPRM,75,1,0.09108638763427734,97,7,41.555129195334494,2083,124,17,85,
Nested Trap,EarlyPRM,76,1,0.12596726417541504,112,7,26.865211239697302,2670,152,20,100,
Nested Trap,EarlyPRM,77,1,0.043022871017456055,37,6,40.631853561166636,1041,50,5,25,
Nested Trap,EarlyPRM,78,1,0.046523332595825195,37,6,26.298309477041084,1154,61,5,25,
Nested Trap,EarlyPRM,79,1,0.1208503246307373,72,8,28.16564998799768,2244,122,12,60,
Nested Trap,EarlyPRM,80,1,0.09387040138244629,32,6,24.7916287776318,1454,70,4,20,
Nested Trap,EarlyPRM,81,1,0.06294727325439453,17,7,42.59623794941975,1078,53,1,5,
Nested Trap,EarlyPRM,82,1,0.07381248474121094,32,6,36.60488333990804,1444,75,4,20,
Nested Trap,EarlyPRM,83,1,0.07465481758117676,27,7,36.46863444852622,1510,78,3,15,
Nested Trap,EarlyPRM,84,1,0.046471357345581055,27,6,31.202036344516692,912,36,3,15,
Nested Trap,EarlyPRM,85,1,0.03900766372680664,22,5,26.82565029594428,728,46,2,10,
Nested Trap,EarlyPRM,86,1,0.04803967475891113,27,7,40.80530482582557,1248,62,3,15,
Nested Trap,EarlyPRM,87,1,0.05475640296936035,57,6,29.183094598786138,1344,68,9,45,
Nested Trap,EarlyPRM,88,1,0.07750344276428223,52,7,26.86623053523306,1612,76,8,40,
Nested Trap,EarlyPRM,89,1,0.0757598876953125,42,8,28.69966417446338,1589,83,6,30,
Nested Trap,EarlyPRM,90,1,0.09510445594787598,87,8,26.719554408925667,2077,111,15,75,
Nested Trap,EarlyPRM,91,1,0.1026773452758789,92,7,30.184264519542076,1903,97,16,80,
Nested Trap,EarlyPRM,92,1,0.08907198905944824,52,9,39.78883441921896,2218,128,8,40,
Nested Trap,EarlyPRM,93,1,0.07146358489990234,62,8,27.203616764274106,1839,90,10,50,
Nested Trap,EarlyPRM,94,1,0.074127197265625,52,7,27.342325615458552,1643,83,8,40,
Nested Trap,EarlyPRM,95,1,0.07093405723571777,27,8,38.00290067254765,1275,67,3,15,
Nested Trap,EarlyPRM,96,1,0.051277875900268555,37,7,45.41849830689477,1274,65,5,25,
Nested Trap,EarlyPRM,97,1,0.03647971153259277,37,5,26.631916002217228,950,49,5,25,
Nested Trap,EarlyPRM,98,1,0.03972792625427246,42,6,35.25872440590862,972,43,6,30,
Nested Trap,EarlyPRM,99,1,0.04820656776428223,42,6,28.29953811315073,1241,64,6,30,
Nested Trap,LazyPRM_CollidingEdge,0,1,0.05788159370422363,24,8,37.6029697116638,1523,55,4,20,
Nested Trap,LazyPRM_CollidingEdge,1,1,0.21280932426452637,160,8,38.553157502489356,3782,141,42,210,
Nested Trap,LazyPRM_CollidingEdge,2,1,0.079742431640625,32,8,35.8293467163915,1396,55,6,30,
Nested Trap,LazyPRM_CollidingEdge,3,1,0.259662389755249,177,9,37.940494230201324,3455,129,48,240,
Nested Trap,LazyPRM_CollidingEdge,4,1,0.1942136287689209,25,8,44.85947135090787,1700,64,5,25,
Nested Trap,LazyPRM_CollidingEdge,5,1,0.1913447380065918,76,11,35.72398943667295,3095,136,19,95,
Nested Trap,LazyPRM_CollidingEdge,6,1,0.02322220802307129,10,6,41.59378790281049,411,13,1,5,
Nested Trap,LazyPRM_CollidingEdge,7,1,0.2671959400177002,162,20,82.6237770032962,6155,204,47,235,
Nested Trap,LazyPRM_CollidingEdge,8,1,0.14872980117797852,96,8,32.77010731431392,3672,143,27,135,
Nested Trap,LazyPRM_CollidingEdge,9,1,0.12382984161376953,93,8,41.92068618352917,3054,125,27,135,
Nested Trap,LazyPRM_CollidingEdge,10,1,0.043410301208496094,22,6,26.34362937085502,965,42,4,20,
Nested Trap,LazyPRM_CollidingEdge,11,1,0.09064698219299316,26,8,34.85125368186369,1822,70,5,25,
Nested Trap,LazyPRM_CollidingEdge,12,1,0.0655813217163086,33,7,42.14652643633547,1319,56,8,40,
Nested Trap,LazyPRM_CollidingEdge,13,1,0.07283401489257812,36,7,35.740999090543944,1184,46,7,35,
Nested Trap,LazyPRM_CollidingEdge,14,1,0.014631986618041992,10,5,35.066503051549525,358,11,0,0,
Nested Trap,LazyPRM_CollidingEdge,15,1,0.017546892166137695,10,6,42.485097521834035,463,21,0,0,
Nested Trap,LazyPRM_CollidingEdge,16,1,0.041974544525146484,23,8,39.24406397347086,1067,40,3,15,
Nested Trap,LazyPRM_CollidingEdge,17,1,0.08205914497375488,29,10,33.5352116057629,1803,74,5,25,
Nested Trap,LazyPRM_CollidingEdge,18,1,0.06672906875610352,31,9,39.50097500952713,1652,60,7,35,
Nested Trap,LazyPRM_CollidingEdge,19,1,0.022705793380737305,14,6,32.25676038074935,591,20,1,5,
Nested Trap,LazyPRM_CollidingEdge,20,1,0.09632325172424316,76,9,28.257472004263466,2329,93,19,95,
Nested Trap,LazyPRM_CollidingEdge,21,1,0.027105331420898438,16,6,29.024608384025683,704,31,2,10,
Nested Trap,LazyPRM_CollidingEdge,22,1,0.046242475509643555,36,8,35.899540917769556,1108,43,8,40,
Nested Trap,LazyPRM_CollidingEdge,23,1,0.06913638114929199,35,7,31.853333576316324,1748,68,8,40,
Nested Trap,LazyPRM_CollidingEdge,24,1,0.18975591659545898,149,7,31.04113234873132,3243,127,43,215,
Nested Trap,LazyPRM_CollidingEdge,25,1,0.1349194049835205,44,8,39.98507612213334,1974,74,11,55,
Nested Trap,LazyPRM_CollidingEdge,26,1,0.05235552787780762,25,7,37.62685078748562,1360,51,5,25,
Nested Trap,LazyPRM_CollidingEdge,27,1,0.14989233016967773,114,9,33.539554229672774,3707,145,30,150,
Nested Trap,LazyPRM_CollidingEdge,28,1,0.1151127815246582,91,7,37.07044376363097,2745,119,23,115,
Nested Trap,LazyPRM_CollidingEdge,29,1,0.1154184341430664,88,8,28.632979174092988,2710,103,26,130,
Nested Trap,LazyPRM_CollidingEdge,30,1,0.08123230934143066,24,7,37.01802073829112,1371,53,4,20,
Nested Trap,LazyPRM_CollidingEdge,31,1,0.1358320713043213,59,7,27.473289209692666,2139,86,17,85,
Nested Trap,LazyPRM_CollidingEdge,32,1,0.19259095191955566,138,9,27.60699613254279,3312,127,33,165,
Nested Trap,LazyPRM_CollidingEdge,33,1,0.030167579650878906,19,5,26.18051427015156,773,32,2,10,
Nested Trap,LazyPRM_CollidingEdge,34,1,0.06636524200439453,50,8,35.93466581792593,1697,69,11,55,
Nested Trap,LazyPRM_CollidingEdge,35,1,0.16779088973999023,95,9,37.82169651591319,3503,137,23,115,
Nested Trap,LazyPRM_CollidingEdge,36,1,0.14858651161193848,83,9,32.235129562397304,3404,128,24,120,
Nested Trap,LazyPRM_CollidingEdge,37,1,0.07067251205444336,28,8,47.43216479447493,1607,62,4,20,
Nested Trap,LazyPRM_CollidingEdge,38,1,0.20598816871643066,90,8,36.13624868981855,4264,156,24,120,
Nested Trap,LazyPRM_CollidingEdge,39,1,0.11037421226501465,42,7,33.658658646449965,2040,89,10,50,
Nested Trap,LazyPRM_CollidingEdge,40,1,0.14155960083007812,110,7,40.20701877245491,2528,104,29,145,
Nested Trap,LazyPRM_CollidingEdge,41,1,0.0941774845123291,42,7,29.39653302392385,1877,75,10,50,
Nested Trap,LazyPRM_CollidingEdge,42,1,0.08365845680236816,41,8,25.755926189365933,1701,76,11,55,
Nested Trap,LazyPRM_CollidingEdge,43,1,0.060904502868652344,34,6,37.61848011227496,1384,50,6,30,
Nested Trap,LazyPRM_CollidingEdge,44,1,0.12452435493469238,47,8,39.490511423336386,2264,93,10,50,
Nested Trap,LazyPRM_CollidingEdge,45,1,0.10329699516296387,33,6,27.287112369492213,1616,67,7,35,
Nested Trap,LazyPRM_CollidingEdge,46,1,0.02609848976135254,11,6,39.14819627172567,460,19,0,0,
Nested Trap,LazyPRM_CollidingEdge,47,1,0.10588383674621582,38,8,33.102666166455506,1681,65,9,45,
Nested Trap,LazyPRM_CollidingEdge,48,1,0.0986785888671875,41,7,25.83577284934496,1898,72,9,45,
Nested Trap,LazyPRM_CollidingEdge,49,1,0.24022889137268066,146,9,30.67279578212562,3012,108,42,210,
Nested Trap,LazyPRM_CollidingEdge,50,1,0.22878551483154297,91,7,29.916316963074603,3583,135,27,135,
Nested Trap,LazyPRM_CollidingEdge,51,1,0.12477660179138184,73,7,31.883611323260684,1937,90,17,85,
Nested Trap,LazyPRM_CollidingEdge,52,1,0.39972639083862305,237,19,82.41758786275747,5029,166,67,335,
Nested Trap,LazyPRM_CollidingEdge,53,1,0.1465139389038086,72,8,38.24762206154668,2732,110,18,90,
Nested Trap,LazyPRM_CollidingEdge,54,1,0.2084193229675293,62,8,29.93011714697805,3078,126,16,80,
Nested Trap,LazyPRM_CollidingEdge,55,1,0.16691803932189941,53,11,38.28219893522957,3151,119,14,70,
